tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
371696838115467264,158454644,@Real_Liam_Payne LIAM I LOVE YOU SOOO MUCH PLEASE NEVER CHANGE,"[""Impulsive""]",,,2013-08-25 20:13:26,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371793328108359681,158454644,SELENA IS FUCKING HOT,"[""Impulsive""]",,,2013-08-26 02:36:51,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372210128650379264,158454644,okay i think i am calm now,"[""Impulsive""]",,,2013-08-27 06:13:04,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365339376382775296,158454644,why are people spamming the boys when they're clearly on stage performing right now i,"[""Impulsive""]",,,2013-08-08 07:11:09,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369209670394605568,158454644,i don't like taking off my 5sos shirt i love it too much,"[""Impulsive""]",,,2013-08-18 23:30:19,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371016681415405568,158454644,@Calum5SOS hiiiii calum!! please follow me? :) I've been trying so hard to let you know I love you so much! ♡,"[""Impulsive""]",,,2013-08-23 23:10:44,web,,0,0
369165818946281472,158454644,ASHTON GETS SO FIRED UP IM LAUGHING,"[""Impulsive""]",,,2013-08-18 20:36:04,web,,0,0
372899793866989568,158454644,now I have to go back to doing homework sigh,"[""Impulsive""]",,,2013-08-29 03:53:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369169572844171265,158454644,that was so cute aw it made my day,"[""Impulsive""]",,,2013-08-18 20:50:59,web,,0,0
368583230124867584,158454644,@Michael5SOS my mom and her boyfriend are fighting michael help me,"[""Impulsive""]",,,2013-08-17 06:01:04,web,,0,0
365278500254527488,158454644,"@Harry_Styles 

♡ ♡ ♡ ♡
hi sunshine! i love you so much and if you followed me it would mean the world! please harry?
♡ ♡ ♡ ♡","[""Impulsive""]",,,2013-08-08 03:09:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372847155360571392,158454644,no liam is not turning 20 what are you all talking about,"[""Impulsive""]",,,2013-08-29 00:24:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371038655357272064,158454644,everyone's talking about the boys breaking up in 2015 and i really just don't even want to think about it,"[""Impulsive""]",,,2013-08-24 00:38:03,web,,0,0
371066283258675200,158454644,every time i get a notification on my ipod i have a heart attack because i think it's calum but nope!!!!!,"[""Impulsive""]",,,2013-08-24 02:27:50,web,,0,0
363228995518599168,158454644,"""@Luke5SOS: good night with @calum5sos @Ashton5SOS @Michael5SOS @NiallOfficial @zaynmalik @Real_Liam_Payne :)
<3"" MY BABIES","[""Impulsive""]",,,2013-08-02 11:25:15,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371080359342927874,158454644,@5SOS happier fans too,"[""Impulsive""]",,,2013-08-24 03:23:46,web,,0,0
371075691074166784,158454644,@malumgalaxy same same same,"[""Impulsive""]",,,2013-08-24 03:05:13,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369287202087251968,158454644,@Calum5SOS can you please give me a reason to smile calum,"[""Impulsive""]",,,2013-08-19 04:38:24,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364427102675677184,158454644,so if I stop tweeting within the next few hours it means my phone is probably dead or I'm busy or something okay,"[""Impulsive""]",,,2013-08-05 18:46:06,web,,0,0
365251883180367873,158454644,#confessyourunpopularopinion mean girls is extremely overrated half the quotes people use make no sense at all in real life,"[""Impulsive""]",,,2013-08-08 01:23:29,web,,0,0
369121162179002369,158454644,#MTVHottest One Directon,"[""Impulsive""]",,,2013-08-18 17:38:37,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365246548017287168,158454644,@limpdashian BRI I SAW YOUR M&G PHOTO ON FACEBOOK,"[""Impulsive""]",,,2013-08-08 01:02:17,web,,0,0
368540620177944576,158454644,i'm eating mac and cheese while reading imagines and crying i need help,"[""Impulsive""]",,,2013-08-17 03:11:45,web,,0,0
364411722154520576,158454644,just like she already owned it #mtvhottest One Direction,"[""Impulsive""]",,,2013-08-05 17:44:59,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363350726820364288,158454644,i have sent michael so many dms he probably would think im a freak if he ever saw half of them,"[""Impulsive""]",,,2013-08-02 19:28:58,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371172604654010368,158454644,@Harry_Styles you're so cute,"[""Impulsive""]",,,2013-08-24 09:30:19,web,,0,0
371167441478381569,158454644,i miss liam so much guys,"[""Impulsive""]",,,2013-08-24 09:09:48,web,,0,0
371464159109468160,158454644,"@Calum5SOS CALUM I love you so much, you're one of my lifesavers. Please follow me? 💕☀💕☀💕v","[""Impulsive""]",,,2013-08-25 04:48:51,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371408458781696000,158454644,"@Calum5SOS CALUM I love you so much, you're one of my lifesavers. Please follow me? 💕☀💕☀💕☀💕 o","[""Impulsive""]",,,2013-08-25 01:07:31,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363007230095785984,158454644,@aaa_lexiii_m oh im sorry :( i was just talking about all the girls getting cute selfies with 5sos,"[""Impulsive""]",,,2013-08-01 20:44:02,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365901534761979904,158454644,@ashleyfrang ASHLEY OH MY GOD,"[""Impulsive""]",,,2013-08-09 20:24:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367100078084726784,158454644,michael idk what to do with you anymore,"[""Impulsive""]",,,2013-08-13 03:47:33,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363097315378069504,158454644,@Luke5SOS luke when are you going to follow me? im literally beginning to lose hope,"[""Impulsive""]",,,2013-08-02 02:42:00,web,,0,0
366725275091865601,158454644,LOGAN YAY,"[""Impulsive""]",,,2013-08-12 02:58:13,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367129278841749504,158454644,'woah this is heavy' i love marty mcfly,"[""Impulsive""]",,,2013-08-13 05:43:35,web,,0,0
362854960095965185,158454644,lol at the fact that most of the fandom is caught up on after and is on after 2 when I'm only halfway through after,"[""Impulsive""]",,,2013-08-01 10:38:58,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363145667285221376,158454644,ASHTON ACCEPTED ME ON SNAPCHAT IM FLIPPING OUT?????,"[""Impulsive""]",,,2013-08-02 05:54:08,web,,0,0
369918260294074368,158454644,"@LUKEBBYPLS yeah of course, would you like me to DM him too?","[""Impulsive""]",,,2013-08-20 22:26:00,web,,0,0
368147861357080577,164067322,Now playing: Kylie Minogue - Spinning Around #nowplaying,"[""Agreeable""]",,,2013-08-16 01:11:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
362871095579254784,164067322,Now playing: Taylor Swift / Ed Sheeran - Everything Has Changed #nowplaying,"[""Agreeable""]",,,2013-08-01 11:43:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
367968684892893185,164067322,Now playing: Katy Perry - Roar #nowplaying,"[""Agreeable""]",,,2013-08-15 13:19:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
365834111312609281,164067322,Now playing: Juliagrace - Never Be Alone #nowplaying,"[""Agreeable""]",,,2013-08-09 15:57:03,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
370924431901593600,164067322,Now playing: Emeli Sande - Next to Me #nowplaying,"[""Agreeable""]",,,2013-08-23 17:04:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
371193450332299264,164067322,Now playing: Kate Miller - Heidke - Caught in the Crowd #nowplaying,"[""Agreeable""]",,,2013-08-24 10:53:09,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
364395158839640064,164067322,Now playing: Blind Melon - No Rain #nowplaying,"[""Agreeable""]",,,2013-08-05 16:39:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
373426388750966784,164067322,Now playing: Garage Hymnal - First Loved Me #nowplaying,"[""Agreeable""]",,,2013-08-30 14:46:03,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
366094330135449600,164067322,Now playing: Run Kid Run - My Sweet Escape #nowplaying,"[""Agreeable""]",,,2013-08-10 09:11:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
366103888929107969,164067322,Now playing: Tim Timmons - Starts with Me #nowplaying,"[""Agreeable""]",,,2013-08-10 09:49:03,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
366416234583044096,164067322,Now playing: Tina Turner - I Don't Wanna Fight #nowplaying,"[""Agreeable""]",,,2013-08-11 06:30:12,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
373045885678010369,164067322,Now playing: Little Mix - Change Your Life #nowplaying,"[""Agreeable""]",,,2013-08-29 13:34:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
367614849217351680,164067322,Now playing: Kerrie Roberts - What Are You Afraid Of? #nowplaying,"[""Agreeable""]",,,2013-08-14 13:53:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
363547548750843904,164067322,Now playing: Climie Fisher - Love Changes Everything #nowplaying,"[""Agreeable""]",,,2013-08-03 08:31:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
365396506976587776,164067322,Now playing: Rebecca Ferguson - Nothing Real but Love #nowplaying,"[""Agreeable""]",,,2013-08-08 10:58:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
369505825993154561,164067322,Now playing: The Afters - Every Good Thing #nowplaying,"[""Agreeable""]",,,2013-08-19 19:07:08,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
370133948178780160,164067322,Now playing: Sara Bareilles - Brave #nowplaying,"[""Agreeable""]",,,2013-08-21 12:43:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
367797049774706688,164067322,Now playing: The Script - Millionaires #nowplaying,"[""Agreeable""]",,,2013-08-15 01:57:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
371656002384306176,164067322,Now playing: Rob Thomas - Give Me the Meltdown #nowplaying,"[""Agreeable""]",,,2013-08-25 17:31:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
373726117925892097,164067322,Now playing: Audio Adrenaline - Believer #nowplaying,"[""Agreeable""]",,,2013-08-31 10:37:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
370978265768267776,164067322,Now playing: Point of Grace - Day by Day #nowplaying,"[""Agreeable""]",,,2013-08-23 20:38:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
371962496950599681,164067322,Now playing: Bag Raiders - Shooting Stars #nowplaying,"[""Agreeable""]",,,2013-08-26 13:49:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
369247364592054274,164067322,Now playing: Mandisa - Waiting for Tomorrow #nowplaying,"[""Agreeable""]",,,2013-08-19 02:00:06,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
371464465318825984,164067322,Now playing: Stellar Kart - All in (apoligise) #nowplaying,"[""Agreeable""]",,,2013-08-25 04:50:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
371470505112391680,164067322,Now playing: Bic Runga - Sway #nowplaying,"[""Agreeable""]",,,2013-08-25 05:14:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
366628118204657668,164067322,Now playing: Emeli Sande - Next to Me #nowplaying,"[""Agreeable""]",,,2013-08-11 20:32:09,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
367125378122264576,164067322,Now playing: D:ream - U R the Best Thing #nowplaying,"[""Agreeable""]",,,2013-08-13 05:28:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
368210524279816193,164067322,Now playing: Anthem Lights - Outta My Mind #nowplaying,"[""Agreeable""]",,,2013-08-16 05:20:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
372731585529139200,164067322,Now playing: Bryan Adams - Summer of 69 #nowplaying,"[""Agreeable""]",,,2013-08-28 16:45:09,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
365042155410034688,164067322,Now playing: Potbelleez - Are You with Me? #nowplaying,"[""Agreeable""]",,,2013-08-07 11:30:06,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
366396340986593280,164067322,Now playing: Newsboys - Live with Abandon #nowplaying,"[""Agreeable""]",,,2013-08-11 05:11:09,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
373284734521982976,164067322,Now playing: Little Mix - Change Your Life #nowplaying,"[""Agreeable""]",,,2013-08-30 05:23:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
370295764452249600,164067322,Now playing: Evermore - Hero #nowplaying,"[""Agreeable""]",,,2013-08-21 23:26:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
373036825972969473,164067322,Now playing: Royal Tailor - Remain #nowplaying,"[""Agreeable""]",,,2013-08-29 12:58:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
373080362865291265,164067322,Now playing: Tigertown - What You Came Here for #nowplaying,"[""Agreeable""]",,,2013-08-29 15:51:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
367662664278740993,164067322,Now playing: D:ream - Things Can Only Get Better #nowplaying,"[""Agreeable""]",,,2013-08-14 17:03:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
370201145148309504,164067322,Now playing: The Script - The Man Who Can't Be Moved #nowplaying,"[""Agreeable""]",,,2013-08-21 17:10:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
369842527962013696,164067322,Now playing: Capital Kings - You'll Never Be Alone #nowplaying,"[""Agreeable""]",,,2013-08-20 17:25:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
368200457920851969,164067322,Now playing: Jessica Mauboy - To the End of the Earth #nowplaying,"[""Agreeable""]",,,2013-08-16 04:40:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
368800927060197376,164067322,Now playing: Lou Gramm - Midnight Blue #nowplaying,"[""Agreeable""]",,,2013-08-17 20:26:07,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
364780166582517760,164067322,Now playing: The Kingdom - The Call #nowplaying,"[""Agreeable""]",,,2013-08-06 18:09:03,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
369687531618451456,164067322,Now playing: Lawson - Learn to Love Again #nowplaying,"[""Agreeable""]",,,2013-08-20 07:09:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
373442754925174785,164067322,Now playing: This Sanctuary - I Do #nowplaying,"[""Agreeable""]",,,2013-08-30 15:51:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
372460281160810497,164067322,Now playing: Taylor Swift / Ed Sheeran - Everything Has Changed #nowplaying,"[""Agreeable""]",,,2013-08-27 22:47:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
364701154300526593,164067322,Now playing: Harrison Craig - Unconditional #nowplaying,"[""Agreeable""]",,,2013-08-06 12:55:05,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
369638181437575168,164067322,Now playing: The Corrs - Runaway #nowplaying,"[""Agreeable""]",,,2013-08-20 03:53:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
366178157491011585,164067322,Now playing: Paramore - Still into You #nowplaying,"[""Agreeable""]",,,2013-08-10 14:44:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
364773904482443268,164067322,Now playing: Calvin Harris - Thinking About You #nowplaying,"[""Agreeable""]",,,2013-08-06 17:44:10,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
364085090747285505,164067322,Now playing: Natalie Grant - Hurricane #nowplaying,"[""Agreeable""]",,,2013-08-04 20:07:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
368862067454771200,164067322,Now playing: Casting Crowns - Courageous #nowplaying,"[""Agreeable""]",,,2013-08-18 00:29:04,"<a href=""http://lightfm.com.au"" rel=""nofollow"">LightFM Now Playing</a>",,0,0
